datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,predicted_qc_rf,predicted_qc_xgb,predicted_fs_rf,predicted_fs_xgb,predicted_fs_sqrt_rf,predicted_fs_sqrt_xgb
35:12.0,18.1,1,1,208.45,29.65,42.175,7.925,0.6,0.6,0.0,0.3,0.01,0.01,1532.03,7.36,0.438362,0.472931,0.466494,25.53383333333333,465.505,0.1025816378868182,1.01,0.92,0.959166304662544,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,34.25,63.24795336304981,0.7958904609561545,319351.6535,13802.22325,4537.853671823124,12.597866666666665,16.051605224609375,112.72432999999988,106.49018096923828,99.63276865589042,82.47126770019531
35:12.3,18.1,1,1,207.3,29.85,39.625,6.95,0.0,0.6,0.0,0.3,0.03,0.03,2826.28,14.64,0.438362,0.472931,0.466494,47.10466666666667,468.645,3.726708074534161,2.02,3.5,1.8708286933869709,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,32.675,32.01126830524124,0.7958904609561545,585887.844,13989.05325,125.75304125626728,12.488933333333337,16.332773208618164,94.48800000000006,103.05357360839844,92.09258684640466,81.51824951171875
35:12.4,18.1,1,1,195.55,30.225,38.7,6.75,0.0,0.6,0.0,0.319,0.04,0.04,2826.28,14.64,0.438362,0.472931,0.466494,47.10466666666667,474.5325,4.285714285714286,2.55,4.16,2.039607805437114,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,31.950000000000003,32.41341991711613,0.7958904609561545,552679.0540000001,14342.7448125,110.7242241643477,12.481366666666672,16.3845272064209,95.60453333333336,99.69817352294922,92.14135036805898,79.71734619140625
35:12.6,18.1,1,1,192.075,31.5,35.125,6.675,0.0,0.6,0.0,0.319,0.05,0.05,2826.28,14.64,0.438362,0.472931,0.466494,47.10466666666667,494.55,5.042016807,2.96,9.68,3.111269837220809,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.45,33.78073539749075,0.7958904609561545,542857.731,15578.325,98.0857305409354,12.450300000000006,15.517223358154297,90.71046666666665,91.16251373291016,87.0845324672908,68.72492218017578
35:12.8,18.1,1,1,190.6,34.05,34.575,6.225,0.0,0.6,0.0,0.319,0.06,0.06,4266.86,14.64,0.456749,0.482051,0.475762,71.11433333333333,534.5849999999999,2.1818181818181803,3.25,16.38,4.047221268969612,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.35,36.51536635824,0.8169102130870932,813263.516,18202.61925,245.01801270007763,12.164100000000005,15.313037872314453,84.90406666666665,81.81156921386719,76.3388969372865,65.25740051269531
35:13.1,18.1,1,1,185.825,35.775,34.35,5.95,0.3,0.3,0.0,0.319,0.07,0.07,4266.86,14.64,0.456749,0.482051,0.475762,71.11433333333333,561.6674999999999,2.343750000000002,3.56,18.38,4.287190222045203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.4,38.36526377286449,0.8169102130870932,792889.2594999999,20093.6548125,239.64469775159532,12.20356666666667,15.109138488769531,85.89006666666663,81.99195098876953,76.87654108230701,67.5896987915039
35:13.3,18.1,1,1,182.15,37.05,33.85,5.75,0.3,0.3,0.0,0.3,0.08,0.08,5688.81,14.64,0.456749,0.482051,0.475762,94.8135,581.685,2.4691358024691343,3.83,24.62,4.961854492022111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.1,39.73257925323912,0.8169102130870932,1036216.7415,21551.42925,235.5823295891566,11.714200000000003,15.945433616638184,94.9038,83.47801208496094,88.0234066862851,81.27391052246094
35:13.7,18.1,1,1,182.025,37.8,33.75,5.525,0.8,0.3,0.0,0.3,0.09,0.09,7065.99,14.64,0.456749,0.482051,0.475762,117.7665,593.4599999999999,1.7191977077363887,3.98,28.46,5.334791467339656,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.225,40.5368824769889,0.8169102130870932,1286186.82975,22432.788,345.19569921116846,11.649900000000006,13.800838470458984,77.7989333333333,63.31437683105469,69.23840678500828,64.8185806274414
35:13.9,18.1,1,1,179.6,40.75,34.75,5.4,0.8,-0.4,0.0,0.3,0.1,0.1,7065.99,14.29,0.456749,0.482051,0.475762,117.7665,639.775,2.620087336244544,4.1,34.8,5.89915248150105,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.35,44.770815621356505,0.8169102130870932,1269051.804,26070.83125,244.1806984710332,12.089266666666672,14.168378829956055,78.52786666666661,63.336814880371094,71.59367334831214,65.38642883300781
35:14.1,18.1,1,1,177.175,44.3,36.6,5.375,0.8,-0.4,0.0,0.3,0.11,0.11,7065.99,14.29,0.456749,0.482051,0.475762,117.7665,695.5099999999999,3.0303030303030285,4.28,38.32,6.190315016216864,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31.225,48.671095264444,0.8169102130870932,1251916.77825,30811.092999999997,229.51822425898607,12.024166666666671,14.563772201538086,83.16279999999989,73.8242416381836,76.08417561197682,63.44853591918945
35:14.4,18.1,1,1,175.4,46.6,38.325,5.35,0.8,-0.4,0.0,0.3,0.12,0.12,7967.76,21.97,0.456749,0.482051,0.475762,132.796,731.62,2.189781021897809,4.5,44.1,6.640783086353597,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.975,33.30086329991519,0.8169102130870932,1397545.104,34093.492,334.1063140914501,12.180999999999994,13.659989356994629,40.968199999999975,48.66817092895508,38.77220732174031,44.17566680908203
35:14.6,18.1,1,1,175.975,46.725,39.05,5.325,0.3,-0.4,0.0,0.3,0.13,0.13,7967.76,21.97,0.456749,0.482051,0.475762,132.796,733.5825,3.0000000000000027,4.67,46.24,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33.724999999999994,33.39018964996861,0.8169102130870932,1402126.566,34276.6423125,244.52741849086027,12.110333333333331,13.644696235656738,38.18826666666665,52.30335235595703,35.81707919001316,48.18014907836914
